,summary,config,name
54,"{'_runtime': 203, 'Test loss512': 242.63354711396903, 'Test lossRoot': 227.7852744586616, 'gamma parents196': 0.004999999888241291, 'gamma parents512': 0.004999999888241291, 'gamma children512': 0.5, '_wandb': {'runtime': 205}, '_timestamp': 1637954028, 'Test loss196': 265.9602648848032, 'Test loss486': 171.3711805628372, 'Train loss486': 144.20086436386464, 'Train lossRoot': 215.8402955208096, 'distance Loss486': 1017.539306640625, 'distance Loss512': 987.613525390625, 'gamma parents486': 0.004999999888241291, 'epoch': 2000, 'Train loss196': 155.04244188192075, 'Train loss512': 165.89476518368355, 'distance Loss196': 1039.37939453125, 'gamma children486': 0.5, '_step': 15999, 'distance LossRoot': 0, 'gamma children196': 0.5, 'gamma parentsRoot': 0.004999999888241291, 'gamma childrenRoot': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",different-snowflake-113
55,"{'_wandb': {'runtime': 207}, '_timestamp': 1637953819, 'Train loss196': 155.16631461468688, 'Train loss486': 146.95050922549018, 'distance Loss486': 1017.7870483398438, 'gamma parents512': 0.004999999888241291, '_runtime': 206, 'Test loss512': 243.69537351333332, 'distance Loss512': 947.7237548828124, 'gamma parents196': 0.004999999888241291, 'gamma children486': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, 'distance LossRoot': 0, 'gamma children512': 0.10000000149011612, 'epoch': 2000, 'Test lossRoot': 221.82049168766233, 'Train loss512': 169.11009689637746, 'Train lossRoot': 200.98504005981923, 'distance Loss196': 1008.7943115234376, 'gamma parents486': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, '_step': 15999, 'Test loss196': 279.3042824430644, 'Test loss486': 171.20414749113252, 'gamma children196': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",toasty-capybara-112
56,"{'_runtime': 206, 'Train loss196': 157.39455105798572, 'gamma parents486': 0.004999999888241291, '_step': 15999, 'Test loss512': 244.7045924618478, 'distance Loss196': 1229.68701171875, 'distance Loss486': 1185.50927734375, 'gamma parents512': 0.004999999888241291, 'distance LossRoot': 0, 'gamma children196': 0.009999999776482582, 'epoch': 2000, '_timestamp': 1637953608, 'Train loss486': 147.51529744904235, 'Train loss512': 169.1390492475257, 'gamma parents196': 0.004999999888241291, 'gamma children486': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, 'gamma parentsRoot': 0.004999999888241291, '_wandb': {'runtime': 206}, 'Test loss196': 255.28106440984627, 'Test loss486': 169.58475696496623, 'Test lossRoot': 215.45370597605637, 'Train lossRoot': 185.03231012387124, 'distance Loss512': 1084.9512939453125, 'gamma children512': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",charmed-totem-111
57,"{'Train loss196': 159.2426466203274, 'distance Loss512': 1299.050537109375, 'gamma parents512': 0.004999999888241291, 'gamma children196': 0.004999999888241291, 'gamma children512': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'epoch': 2000, 'Test lossRoot': 216.50654936003116, 'Train loss486': 148.20883221065793, 'Train loss512': 167.8106875507779, 'distance Loss196': 1382.328125, 'distance Loss486': 1337.677978515625, 'distance LossRoot': 0, '_runtime': 208, 'Test loss512': 242.0908950198169, 'gamma parents486': 0.004999999888241291, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'Test loss196': 260.51076547999133, 'Train lossRoot': 183.18339585276735, '_timestamp': 1637953397, 'Test loss486': 170.54514716732984, 'gamma parents196': 0.004999999888241291, '_step': 15999, '_wandb': {'runtime': 208}}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",fresh-planet-110
58,"{'distance LossRoot': 0, '_wandb': {'runtime': 208}, '_runtime': 207, '_timestamp': 1637953184, 'Test loss486': 170.9380903647113, 'Test loss512': 241.69834380373968, 'Test lossRoot': 219.8993961117571, 'gamma parents512': 0.004999999888241291, 'gamma children486': 0.0010000000474974513, 'epoch': 2000, 'Test loss196': 254.72587725960773, 'Train loss512': 169.9372114291432, 'Train lossRoot': 174.91076731508986, 'distance Loss196': 2267.919189453125, 'gamma parentsRoot': 0.004999999888241291, '_step': 15999, 'distance Loss486': 2074.511474609375, 'distance Loss512': 2027.54345703125, 'gamma parents486': 0.004999999888241291, 'gamma children512': 0.0010000000474974513, 'Train loss196': 159.85265969837735, 'Train loss486': 151.18187768305222, 'gamma parents196': 0.004999999888241291, 'gamma children196': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",toasty-paper-109
59,"{'distance LossRoot': 0, 'gamma children486': 0, '_step': 15999, '_timestamp': 1637952970, 'Test loss196': 254.06852190318716, 'Train loss512': 173.17633099528922, 'distance Loss486': 3310.6982421875, 'gamma parents512': 0.004999999888241291, 'gamma childrenRoot': 0, 'epoch': 2000, '_wandb': {'runtime': 206}, 'Train loss196': 168.2320271453941, 'gamma children196': 0, 'gamma children512': 0, 'gamma parentsRoot': 0.004999999888241291, '_runtime': 204, 'Test loss486': 170.49950573606176, 'Test loss512': 240.3867606250056, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, 'Test lossRoot': 225.4463444761933, 'Train loss486': 154.028308158961, 'Train lossRoot': 171.56464639387968, 'distance Loss196': 3246.186767578125, 'distance Loss512': 3161.2490234375}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",balmy-forest-108
60,"{'gamma parents196': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'distance LossRoot': 0, 'epoch': 2000, 'Test loss196': 264.39655170243987, 'Train loss196': 147.98474160337994, 'Train lossRoot': 223.78785337264685, 'distance Loss512': 3712.98583984375, 'gamma children512': 0.5, 'gamma parentsRoot': 0.0010000000474974513, '_step': 15999, 'Test loss486': 171.79035334818272, 'distance Loss486': 4117.384765625, 'gamma parents486': 0.0010000000474974513, 'gamma childrenRoot': 0.5, 'Train loss486': 136.40051414325563, 'Train loss512': 163.7382207512237, 'gamma children196': 0.5, '_wandb': {'runtime': 208}, '_runtime': 207, '_timestamp': 1637952760, 'Test loss512': 249.68892111075377, 'Test lossRoot': 230.7199370388723, 'gamma children486': 0.5, 'distance Loss196': 4208.18603515625}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",fiery-rain-107
61,"{'Test loss512': 250.0360468968878, 'gamma parents196': 0.0010000000474974513, 'gamma parents486': 0.0010000000474974513, 'gamma children512': 0.10000000149011612, '_step': 15999, 'distance Loss486': 4109.7548828125, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'gamma children486': 0.10000000149011612, 'gamma parentsRoot': 0.0010000000474974513, 'Train loss486': 136.05618286736265, '_timestamp': 1637952548, 'Train loss512': 163.24859658677622, 'Train lossRoot': 208.01815514823107, 'distance Loss196': 3950.01123046875, '_runtime': 207, '_wandb': {'runtime': 207}, 'Test loss196': 267.781063454991, 'Test loss486': 173.65747513997832, 'Test lossRoot': 220.9692049086136, 'Train loss196': 153.79071993896335, 'distance Loss512': 3709.98779296875, 'gamma parents512': 0.0010000000474974513, 'epoch': 2000, 'gamma childrenRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",distinctive-forest-106
62,"{'_wandb': {'runtime': 208}, 'Test loss196': 266.45271415786567, 'Train loss196': 148.82556042272006, 'distance Loss486': 4210.95703125, 'gamma children196': 0.009999999776482582, 'gamma children486': 0.009999999776482582, 'gamma children512': 0.009999999776482582, 'epoch': 2000, 'Train loss486': 139.28014259666855, 'Train lossRoot': 189.5888196571024, 'distance Loss196': 4477.642578125, 'gamma parents486': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'distance LossRoot': 0, 'gamma parentsRoot': 0.0010000000474974513, 'gamma childrenRoot': 0.009999999776482582, '_runtime': 207, 'Test loss512': 249.58911518293505, 'distance Loss512': 3970.239501953125, 'gamma parents196': 0.0010000000474974513, '_step': 15999, '_timestamp': 1637952336, 'Test loss486': 172.7410756159695, 'Test lossRoot': 215.75414628593484, 'Train loss512': 163.40648392095062}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",sleek-snow-105
63,"{'Test loss196': 270.5435409871743, 'distance Loss196': 4727.7978515625, 'distance Loss486': 4407.3486328125, 'distance Loss512': 4193.349609375, 'gamma children486': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, '_step': 15999, 'Test lossRoot': 214.68720341472945, 'Train loss196': 149.0817156472454, 'Train loss486': 141.12204866613172, 'gamma parents196': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, '_timestamp': 1637952123, 'Test loss512': 251.175073049198, 'Train lossRoot': 186.95578822465131, 'gamma children196': 0.004999999888241291, 'epoch': 2000, '_wandb': {'runtime': 208}, '_runtime': 206, 'Test loss486': 172.6122341041994, 'Train loss512': 163.79909884751942, 'gamma parents486': 0.0010000000474974513, 'distance LossRoot': 0, 'gamma children512': 0.004999999888241291}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",gentle-elevator-104
64,"{'Test loss512': 249.34832666996857, 'Train loss196': 149.40865600824625, 'Train loss486': 142.13595066766953, 'gamma parents486': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'epoch': 2000, '_wandb': {'runtime': 208}, 'Test loss196': 262.02962663250946, 'gamma children512': 0.0010000000474974513, 'distance LossRoot': 0, 'gamma parentsRoot': 0.0010000000474974513, '_step': 15999, 'Train loss512': 164.398401363406, 'Train lossRoot': 178.11025054706164, 'Test lossRoot': 218.66306599689415, 'distance Loss196': 6482.46240234375, 'gamma parents196': 0.0010000000474974513, 'gamma children196': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513, '_runtime': 207, '_timestamp': 1637951911, 'Test loss486': 173.19546198215485, 'distance Loss486': 6062.724609375, 'distance Loss512': 5559.58203125, 'gamma children486': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",polished-pine-103
65,"{'Test loss512': 244.87556173431744, 'distance Loss486': 11463.978515625, 'gamma parents486': 0.0010000000474974513, '_step': 15999, '_wandb': {'runtime': 208}, 'Train loss196': 151.53146849422566, 'Train loss512': 162.3795201919095, 'distance Loss196': 11214.12890625, 'gamma children196': 0, 'Test loss486': 171.238571843993, 'Test lossRoot': 222.65591168336357, 'distance Loss512': 10168.9599609375, 'gamma parents196': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, 'Test loss196': 267.5555504936858, 'Train lossRoot': 170.37852803559215, '_timestamp': 1637951699, 'Train loss486': 135.65436711075176, 'distance LossRoot': 0, 'gamma children486': 0, 'gamma children512': 0, 'gamma childrenRoot': 0, 'epoch': 2000, '_runtime': 207}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",worthy-blaze-102
66,"{'distance Loss196': 9668.6943359375, 'distance Loss512': 8759.7119140625, 'gamma children486': 0.5, 'gamma parentsRoot': 0, 'gamma childrenRoot': 0.5, '_step': 15999, 'Test lossRoot': 235.58462074657243, 'Test loss512': 252.0861328610098, 'gamma parents196': 0, 'distance LossRoot': 0, 'gamma children196': 0.5, '_runtime': 208, 'Test loss486': 174.3503507790203, 'Train loss196': 145.2450850003869, 'Train loss486': 136.8033423502028, 'Train loss512': 159.76334377474825, 'Train lossRoot': 231.2297390262493, 'distance Loss486': 9311.4951171875, 'gamma parents486': 0, '_wandb': {'runtime': 209}, 'Test loss196': 278.7722515166891, 'gamma parents512': 0, 'gamma children512': 0.5, 'epoch': 2000, '_timestamp': 1637951486}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",ethereal-dragon-101
67,"{'_timestamp': 1637951272, 'Test loss486': 172.48853788570185, 'Test loss512': 251.29830386548616, 'Test lossRoot': 221.8867044631969, 'Train loss196': 142.19833909054407, 'Train loss512': 156.912680992653, '_wandb': {'runtime': 209}, '_runtime': 207, 'gamma children512': 0.10000000149011612, 'gamma parentsRoot': 0, 'distance Loss486': 9783.07421875, 'gamma parents512': 0, 'gamma parents196': 0, 'gamma children486': 0.10000000149011612, 'Test loss196': 281.34897158320575, 'distance Loss512': 9123.0732421875, 'Train lossRoot': 211.72426133623404, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, 'epoch': 2000, 'Train loss486': 132.666106511718, 'gamma parents486': 0, '_step': 15999, 'distance Loss196': 10037.8056640625}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",resilient-spaceship-100
68,"{'_step': 15999, 'epoch': 2000, 'Test loss486': 174.56873335076196, 'Test loss512': 253.71133441563987, 'Train loss196': 144.71091914004649, 'Train loss486': 132.87214238681906, 'gamma parents486': 0, 'gamma children486': 0.009999999776482582, 'Test lossRoot': 214.9488405704365, 'Train loss512': 160.166393563671, 'Train lossRoot': 193.5883869282368, 'distance Loss196': 10086.5439453125, 'distance Loss512': 9127.7626953125, 'gamma parents196': 0, 'gamma parents512': 0, 'gamma childrenRoot': 0.009999999776482582, '_wandb': {'runtime': 208}, '_timestamp': 1637951060, '_runtime': 207, 'Test loss196': 274.64490721522264, 'distance Loss486': 9845.078125, 'distance LossRoot': 0, 'gamma children196': 0.009999999776482582, 'gamma children512': 0.009999999776482582, 'gamma parentsRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",polished-planet-99
69,"{'Test lossRoot': 214.9955467559124, 'Train loss486': 131.91643871658184, 'Train loss512': 156.04959676090044, 'Train lossRoot': 190.7663996913049, 'distance Loss486': 10398.1064453125, '_timestamp': 1637950847, 'Test loss196': 275.6381285484165, 'Test loss512': 258.4836006851113, 'gamma children512': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, '_step': 15999, 'distance Loss512': 9833.8525390625, 'gamma children486': 0.004999999888241291, 'distance Loss196': 10714.88671875, 'gamma parents196': 0, 'distance LossRoot': 0, '_runtime': 208, 'Test loss486': 172.70867378253138, 'Train loss196': 143.6314946294863, 'gamma parents512': 0, 'gamma children196': 0.004999999888241291, 'gamma parentsRoot': 0, 'epoch': 2000, '_wandb': {'runtime': 209}, 'gamma parents486': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",crisp-firebrand-98
70,"{'_runtime': 208, 'Test loss486': 176.27264507528707, 'Test loss512': 252.6053121011433, 'Train loss486': 134.4227432712592, 'gamma parents196': 0, 'distance LossRoot': 0, 'gamma children486': 0.0010000000474974513, '_step': 15999, 'Train loss512': 156.78865988146802, 'Train lossRoot': 180.08176070938828, 'distance Loss196': 13774.6845703125, 'distance Loss486': 12964.505859375, 'gamma children512': 0.0010000000474974513, 'gamma parents512': 0, 'gamma children196': 0.0010000000474974513, 'epoch': 2000, '_wandb': {'runtime': 209}, 'Test lossRoot': 216.83415179440544, 'Train loss196': 141.28782291897673, 'gamma parents486': 0, '_timestamp': 1637950634, 'Test loss196': 281.96435261824405, 'distance Loss512': 12010.5888671875, 'gamma parentsRoot': 0, 'gamma childrenRoot': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",frosty-terrain-97
71,"{'distance Loss486': 24707.099609375, 'gamma parents512': 0, 'Test loss196': 281.37144585355367, 'Test loss486': 174.79374752435697, 'distance Loss196': 24862.83984375, 'gamma parents486': 0, 'distance LossRoot': 0, 'Test loss512': 251.89992073356973, 'Train loss196': 144.5602963354037, 'Train loss512': 156.94974447495758, 'gamma parents196': 0, 'gamma children512': 0, 'gamma childrenRoot': 0, 'Test lossRoot': 222.8658586807273, 'Train loss486': 131.33784018148032, '_wandb': {'runtime': 215}, '_runtime': 213, '_timestamp': 1637950419, 'Train lossRoot': 171.51459508507045, 'distance Loss512': 22681.69921875, 'gamma children196': 0, '_step': 15999, 'epoch': 2000, 'gamma children486': 0, 'gamma parentsRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.001, 'gamma manager': 'Constant'}",elated-hill-96
72,"{'_step': 15999, '_wandb': {'runtime': 207}, 'gamma parents486': 0.5, 'Test lossRoot': 219.63033140633493, 'Train loss196': 181.488550908055, 'Train loss486': 170.04727243523143, 'gamma parents196': 0.5, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'epoch': 2000, '_timestamp': 1637950200, 'Test loss512': 239.43334571712495, 'Train loss512': 189.58149189068115, 'distance Loss196': 1.4450604915618896, 'distance Loss486': 1.605650782585144, 'gamma children196': 0.5, '_runtime': 206, 'Test loss196': 240.3211317209964, 'Test loss486': 167.92251574699722, 'Train lossRoot': 181.92189610163624, 'distance Loss512': 1.9667527675628664, 'gamma children486': 0.5, 'gamma children512': 0.5, 'gamma parentsRoot': 0.5, 'gamma childrenRoot': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",glamorous-disco-95
73,"{'_wandb': {'runtime': 209}, 'Test lossRoot': 221.94068232650164, 'Train lossRoot': 175.21495941570475, 'Train loss196': 175.53270831918547, 'distance Loss196': 1.11456036567688, 'distance Loss512': 1.4189425706863403, 'gamma children486': 0.10000000149011612, 'gamma parents196': 0.5, 'gamma parents512': 0.5, 'epoch': 2000, '_runtime': 208, '_timestamp': 1637949989, 'Test loss512': 244.14324942492925, 'Train loss512': 187.75021915857616, 'distance Loss486': 1.1532615423202517, 'gamma parentsRoot': 0.5, 'gamma children196': 0.10000000149011612, 'gamma children512': 0.10000000149011612, '_step': 15999, 'Test loss196': 238.7870987085222, 'Test loss486': 169.5904876988886, 'Train loss486': 163.1977345985535, 'gamma parents486': 0.5, 'distance LossRoot': 0, 'gamma childrenRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",magic-darkness-94
74,"{'gamma children512': 0.009999999776482582, 'gamma parentsRoot': 0.5, 'Test loss486': 171.221018489746, 'Train loss486': 161.40503518818764, 'distance Loss486': 1.2237719297409058, 'gamma children486': 0.009999999776482582, '_step': 15999, '_wandb': {'runtime': 212}, 'Test loss512': 250.03391082210337, 'gamma childrenRoot': 0.009999999776482582, 'Train lossRoot': 174.1619929256803, 'distance Loss512': 1.473429799079895, 'gamma children196': 0.009999999776482582, '_runtime': 212, '_timestamp': 1637949776, 'Test lossRoot': 226.16014148821083, 'Train loss196': 175.8773826949273, 'gamma parents196': 0.5, 'gamma parents486': 0.5, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'epoch': 2000, 'Test loss196': 242.80431459052284, 'Train loss512': 186.7887806148919, 'distance Loss196': 1.2459114789962769}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",azure-glitter-93
75,"{'Test loss512': 250.63524919545935, 'Train loss196': 173.46789138094476, 'Train loss486': 159.40469780585084, 'Train loss512': 185.2125683599411, 'distance Loss486': 1.321897029876709, 'epoch': 2000, '_timestamp': 1637949559, 'Test loss486': 171.78056938451334, 'distance Loss512': 1.649954080581665, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.5, '_step': 15999, '_runtime': 221, 'Test lossRoot': 226.77731371478612, 'gamma childrenRoot': 0.004999999888241291, 'Test loss196': 244.23334321162577, 'Train lossRoot': 171.9042285180637, 'gamma children512': 0.004999999888241291, 'gamma parents486': 0.5, 'gamma children196': 0.004999999888241291, '_wandb': {'runtime': 222}, 'distance Loss196': 1.373717188835144, 'gamma parents196': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",autumn-music-92
76,"{'_runtime': 223, 'Test loss486': 169.7717745115313, 'Train loss512': 185.59969396885745, 'distance Loss486': 1.5842149257659912, 'gamma parents486': 0.5, 'gamma parents512': 0.5, 'distance LossRoot': 0, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'gamma parentsRoot': 0.5, 'epoch': 2000, 'Train loss486': 153.66226591825466, 'Train lossRoot': 168.74770957797375, 'distance Loss196': 1.5568143129348757, 'gamma childrenRoot': 0.0010000000474974513, 'Test loss512': 252.18149048437704, 'Train loss196': 169.93399078173073, 'distance Loss512': 1.8584396839141848, 'gamma children196': 0.0010000000474974513, '_step': 15999, '_wandb': {'runtime': 224}, '_timestamp': 1637949332, 'Test loss196': 237.13613094648883, 'Test lossRoot': 225.86481939298335, 'gamma parents196': 0.5}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",laced-flower-91
77,"{'gamma children512': 0, '_step': 15999, 'Test loss486': 173.27678479111034, 'gamma parents196': 0.5, '_timestamp': 1637949103, 'gamma parents512': 0.5, 'gamma children486': 0, 'gamma parentsRoot': 0.5, 'epoch': 2000, '_wandb': {'runtime': 223}, '_runtime': 222, 'Train lossRoot': 166.7791513789241, 'distance Loss196': 1.7727816104888916, 'distance Loss512': 2.029911756515503, 'gamma parents486': 0.5, 'distance LossRoot': 0, 'Test loss512': 252.8764982321399, 'Test lossRoot': 228.09284242075137, 'Train loss512': 183.40664295455997, 'distance Loss486': 1.800965428352356, 'gamma children196': 0, 'gamma childrenRoot': 0, 'Test loss196': 240.84744962510683, 'Train loss196': 165.67128284508175, 'Train loss486': 154.23329453932217}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",swift-dew-90
78,"{'Train loss512': 177.05086469765382, 'distance Loss196': 15.739471435546877, 'gamma parents512': 0.10000000149011612, 'gamma children512': 0.5, 'gamma parentsRoot': 0.10000000149011612, 'distance LossRoot': 0, '_step': 15999, '_timestamp': 1637948875, 'Test loss196': 246.62863943470353, 'distance Loss486': 16.212392807006836, 'distance Loss512': 16.723115921020508, 'gamma parents196': 0.10000000149011612, 'gamma parents486': 0.10000000149011612, 'gamma children196': 0.5, 'gamma childrenRoot': 0.5, 'gamma children486': 0.5, 'epoch': 2000, '_wandb': {'runtime': 213}, '_runtime': 212, 'Test loss512': 243.23062583835912, 'Test lossRoot': 223.58238306336656, 'Train loss196': 169.42488962395493, 'Train lossRoot': 181.20743027269265, 'Test loss486': 169.2691973294068, 'Train loss486': 155.83992805333082}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",pious-planet-89
79,"{'_step': 15999, 'distance Loss196': 15.228816986083984, 'distance Loss486': 18.290319442749023, 'gamma children486': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, 'distance Loss512': 17.16529083251953, 'gamma parents196': 0.10000000149011612, 'gamma parents486': 0.10000000149011612, '_runtime': 223, 'Test loss196': 253.34754889822935, 'Test lossRoot': 225.3016291677195, 'Train loss196': 165.89896622558703, 'Train loss486': 153.156255991918, 'gamma children196': 0.10000000149011612, 'gamma children512': 0.10000000149011612, 'epoch': 2000, '_wandb': {'runtime': 224}, '_timestamp': 1637948657, 'Test loss512': 245.3025781668352, 'distance LossRoot': 0, 'Test loss486': 169.7894797631697, 'Train loss512': 176.5301289960213, 'Train lossRoot': 171.46798039999123, 'gamma parents512': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",flowing-terrain-88
80,"{'distance Loss512': 13.50208568572998, '_step': 15999, '_wandb': {'runtime': 222}, '_timestamp': 1637948428, 'Test loss196': 236.9420823132428, 'Train loss196': 168.37759732667791, 'Train loss512': 180.07191312473242, '_runtime': 220, 'Test loss512': 250.02706855116332, 'Train loss486': 155.04784246396792, 'gamma parents512': 0.10000000149011612, 'gamma children512': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, 'epoch': 2000, 'Test loss486': 170.3749715814905, 'Train lossRoot': 168.8386316995821, 'distance Loss196': 10.981579780578612, 'gamma children196': 0.009999999776482582, 'gamma children486': 0.009999999776482582, 'Test lossRoot': 225.60065896182772, 'distance Loss486': 10.278347969055176, 'gamma parents196': 0.10000000149011612, 'gamma parents486': 0.10000000149011612, 'distance LossRoot': 0, 'gamma parentsRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",solar-surf-87
